100, 10, 2001-01-01, 2001-01-31
101, 10, 2001-01-01, 2001-01-31
103, 10, 2002-01-01, 2001-01-15
104, 10, 2002-01-01, 2001-01-10
105, 10, 2003-01-01, 2001-02-15
106, 10, 2003-01-01, 2001-03-10

200, 20, 2001-01-01, 2002-01-31
201, 20, 2001-01-01, 2002-01-31
203, 20, 2002-01-01, 2002-01-15
204, 20, 2002-01-01, 2002-01-10
205, 20, 2003-01-01, 2002-02-15
206, 20, 2003-01-01, 2002-03-10

200, 30, 2001-01-01, 2004-01-31
201, 30, 2001-01-01, 2004-01-31
203, 30, 2002-01-01, 2002-01-15
204, 30, 2002-01-01, 2002-01-10
205, 30, 2003-01-01, 2002-02-15
206, 30, 2003-01-01, 2002-03-10

200, 40, 2001-01-01, 2004-01-31
201, 40, 2001-01-01, 2004-01-31
403, 40, 2002-01-01, 2002-01-15
404, 40, 2002-01-01, 2002-01-10
405, 40, 2003-01-01, 2002-02-15
406, 40, 2003-01-01, 2002-03-10
